id,carat,cut,color,clarity,depth,table,x,y,z,city
10581,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,London
10582,1.21,Ideal,E,VS2,60.3,60.0,6.92,6.88,4.16,London
10583,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61,Surat
10584,0.51,Ideal,G,VVS1,62.3,55.0,5.14,5.1,3.19,Antwerp
10585,1.04,Premium,G,VS2,61.0,59.0,6.53,6.42,3.95,Las Vegas
10586,2.0,Very Good,E,SI2,59.5,58.0,8.17,8.27,4.89,Antwerp
10587,0.4,Ideal,F,SI2,62.8,55.0,4.7,4.73,2.96,Las Vegas
10588,0.93,Premium,F,SI1,62.5,58.0,6.22,6.19,3.88,Amsterdam
10589,1.2,Ideal,G,SI1,62.7,56.0,6.78,6.83,4.27,Paris
10590,1.2,Very Good,F,VVS2,62.9,59.0,6.72,6.76,4.24,New York City
10591,0.23,Ideal,G,IF,61.7,55.0,3.94,3.98,2.44,Surat
10592,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22,Antwerp
10593,1.06,Ideal,H,SI1,62.2,57.0,6.56,6.49,4.06,Surat
10594,1.16,Good,H,SI1,64.2,58.6,6.61,6.66,4.26,Las Vegas
10595,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,Kimberly
10596,0.9,Very Good,D,SI1,62.1,60.0,6.11,6.19,3.82,Antwerp
10597,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,Antwerp
10598,0.28,Very Good,E,VS1,58.9,58.0,4.27,4.32,2.53,Tel Aviv
10599,0.9,Good,F,SI1,63.1,58.0,6.12,6.18,3.88,Surat
10600,0.32,Ideal,F,VS2,61.5,55.0,4.42,4.4,2.71,Madrid
10601,0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75,London
10602,0.52,Ideal,G,VS1,61.1,55.0,5.15,5.19,3.16,Antwerp
10603,1.01,Very Good,F,SI2,60.8,63.0,6.38,6.32,3.86,Madrid
10604,1.5,Premium,F,SI1,62.2,58.0,7.34,7.29,4.55,London
10605,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91,Antwerp
10606,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,London
10607,1.01,Good,I,SI1,63.6,55.0,6.39,6.31,4.04,Luxembourg
10608,1.04,Ideal,J,SI2,60.4,57.0,6.55,6.6,3.97,Madrid
10609,0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67,Madrid
10610,1.27,Very Good,G,VS2,60.3,59.0,6.97,7.09,4.24,Amsterdam
10611,0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68,London
10612,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,Dubai
10613,0.23,Very Good,D,VVS1,61.7,59.0,3.94,3.97,2.44,New York City
10614,0.63,Premium,E,VS1,60.5,57.0,5.58,5.53,3.36,Tel Aviv
10615,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,Tel Aviv
10616,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,New York City
10617,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,Amsterdam
10618,0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63,Amsterdam
10619,0.71,Premium,I,VS1,61.9,59.0,5.71,5.67,3.52,Surat
10620,1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97,Amsterdam
10621,1.0,Ideal,E,SI1,61.4,58.0,6.41,6.43,3.94,Zurich
10622,0.77,Ideal,D,SI1,62.5,56.0,5.86,5.91,3.68,Antwerp
10623,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,Las Vegas
10624,1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,Antwerp
10625,0.36,Ideal,F,VVS2,61.5,55.0,4.59,4.62,2.83,Paris
10626,0.33,Premium,E,SI1,60.4,59.0,4.43,4.47,2.69,Paris
10627,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,Surat
10628,1.13,Ideal,F,SI2,62.3,57.0,6.67,6.61,4.14,Tel Aviv
10629,0.74,Fair,F,VS2,64.6,55.0,5.74,5.66,3.68,New York City
10630,0.34,Premium,H,VS1,61.6,59.0,4.49,4.54,2.78,Zurich
10631,0.58,Ideal,D,SI2,60.9,56.0,5.4,5.44,3.3,Dubai
10632,1.0,Fair,D,SI2,65.6,66.0,6.1,6.01,3.97,Surat
10633,1.02,Very Good,E,VVS1,60.2,60.0,6.39,6.54,3.89,Las Vegas
10634,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,Paris
10635,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,Luxembourg
10636,0.57,Very Good,D,SI1,59.8,60.0,5.4,5.34,3.21,Madrid
10637,0.7,Ideal,F,VS2,62.3,55.0,5.71,5.65,3.54,Luxembourg
10638,0.42,Ideal,G,VVS2,62.7,56.0,4.77,4.74,2.98,Tel Aviv
10639,1.16,Premium,G,SI2,62.0,59.0,6.74,6.62,4.14,Antwerp
10640,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,Tel Aviv
10641,0.3,Ideal,I,VVS2,62.1,56.0,4.29,4.31,2.67,Madrid
10642,0.9,Good,I,VS2,63.7,61.0,6.1,6.06,3.87,Paris
10643,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,Kimberly
10644,0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58,Dubai
10645,1.26,Ideal,G,VS1,61.9,55.0,6.96,6.91,4.29,Paris
10646,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,Kimberly
10647,0.92,Premium,H,SI1,60.7,59.0,6.34,6.25,3.82,Amsterdam
10648,0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85,Tel Aviv
10649,0.33,Ideal,G,IF,61.0,57.0,4.45,4.48,2.72,London
10650,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,Dubai
10651,0.4,Very Good,I,VVS2,63.7,58.0,4.64,4.68,2.97,Surat
10652,1.1,Premium,F,SI2,62.0,59.0,6.62,6.6,4.1,Luxembourg
10653,0.38,Ideal,E,VVS1,61.9,56.0,4.67,4.64,2.88,Dubai
10654,2.01,Good,D,SI2,59.9,65.0,8.07,8.0,4.81,London
10655,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,Surat
10656,2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94,Paris
10657,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,Zurich
10658,1.06,Premium,I,SI1,61.9,59.0,6.5,6.52,4.03,Las Vegas
10659,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,New York City
10660,0.7,Premium,E,SI1,60.0,59.0,5.75,5.79,3.46,Antwerp
10661,1.2,Ideal,I,SI1,61.5,60.0,6.85,6.8,4.2,Antwerp
10662,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,Amsterdam
10663,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,Las Vegas
10664,0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66,Tel Aviv
10665,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,London
10666,1.01,Good,G,SI2,64.5,61.0,6.24,6.31,4.05,Tel Aviv
10667,2.53,Premium,J,SI2,62.6,57.0,8.77,8.67,5.46,Zurich
10668,0.61,Premium,I,VS1,60.0,61.0,5.53,5.5,3.31,Antwerp
10669,0.32,Ideal,F,VS2,62.2,55.0,4.35,4.37,2.71,Madrid
10670,0.24,Ideal,F,VVS1,61.1,56.0,4.01,4.05,2.47,Antwerp
10671,1.21,Premium,G,SI2,59.1,55.0,7.04,6.98,4.14,Zurich
10672,0.57,Ideal,G,VS2,61.8,57.0,5.32,5.3,3.28,Dubai
10673,0.32,Ideal,E,VVS2,61.5,55.0,4.41,4.44,2.72,Dubai
10674,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,New York City
10675,1.1,Ideal,J,SI1,62.2,55.0,6.62,6.65,4.13,Surat
10676,0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76,Dubai
10677,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,London
10678,0.34,Ideal,E,VVS2,60.8,58.0,4.51,4.53,2.75,Luxembourg
10679,1.13,Ideal,G,VVS2,60.7,57.0,6.74,6.81,4.11,Tel Aviv
10680,1.01,Ideal,D,SI1,62.4,54.0,6.52,6.38,4.03,Kimberly
10681,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,Kimberly
10682,0.61,Good,E,SI1,61.3,61.0,5.4,5.44,3.32,Antwerp
10683,0.47,Ideal,H,IF,61.9,56.0,4.99,5.02,3.1,Dubai
10684,1.2,Very Good,F,VS2,62.9,55.0,6.75,6.8,4.26,Surat
10685,1.56,Ideal,I,VS2,62.5,57.0,7.4,7.36,4.63,Las Vegas
10686,0.74,Very Good,J,SI2,59.1,58.0,5.93,5.99,3.52,Kimberly
10687,0.35,Ideal,F,SI1,61.5,54.0,4.54,4.6,2.81,Zurich
10688,0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79,Madrid
10689,0.4,Very Good,E,SI1,62.0,61.0,4.67,4.71,2.91,New York City
10690,1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94,Kimberly
10691,1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,Paris
10692,0.26,Premium,H,VS1,62.3,59.0,4.06,4.1,2.54,Antwerp
10693,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75,Las Vegas
10694,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,Antwerp
10695,0.29,Ideal,D,VS1,61.7,57.0,4.26,4.23,2.62,Surat
10696,0.3,Ideal,G,VVS2,61.5,56.0,4.31,4.34,2.66,London
10697,1.13,Ideal,F,VVS2,61.4,56.0,6.77,6.72,4.14,Paris
10698,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,Surat
10699,0.54,Very Good,F,SI1,60.2,56.0,5.28,5.39,3.21,Antwerp
10700,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,Surat
10701,1.21,Premium,H,VS1,62.5,59.0,6.8,6.74,4.23,Dubai
10702,0.23,Very Good,E,VVS2,61.3,57.0,3.97,4.02,2.45,Kimberly
10703,0.57,Premium,E,VS2,61.9,60.0,5.35,5.31,3.3,Las Vegas
10704,0.59,Premium,F,SI1,62.2,60.0,5.37,5.33,3.33,London
10705,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,Antwerp
10706,0.58,Ideal,E,SI1,61.5,55.0,5.34,5.39,3.3,Zurich
10707,0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7,Antwerp
10708,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,Tel Aviv
10709,1.23,Very Good,I,SI2,62.6,59.0,6.78,6.86,4.27,Paris
10710,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,Kimberly
10711,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,Amsterdam
10712,1.03,Ideal,F,IF,62.3,57.0,6.44,6.49,4.03,Surat
10713,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,Antwerp
10714,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,Paris
10715,2.0,Premium,I,VS2,59.5,62.0,8.21,8.13,4.86,Kimberly
10716,0.5,Fair,E,SI1,65.1,58.0,5.04,4.94,3.25,Surat
10717,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,Antwerp
10718,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,Dubai
10719,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95,Paris
10720,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28,London
10721,0.33,Premium,E,VVS2,60.3,58.0,4.49,4.47,2.7,Zurich
10722,0.71,Premium,E,SI1,60.4,62.0,5.72,5.67,3.44,Zurich
10723,0.44,Premium,G,SI1,61.9,58.0,4.87,4.83,3.0,Kimberly
10724,1.26,Ideal,I,SI2,59.6,57.0,7.01,7.04,4.19,Las Vegas
10725,0.7,Premium,I,SI2,63.0,56.0,5.71,5.63,3.57,Surat
10726,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19,Kimberly
10727,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,Antwerp
10728,0.34,Premium,I,VS1,59.5,59.0,4.59,4.55,2.72,New York City
10729,1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,Las Vegas
10730,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,Amsterdam
10731,0.46,Very Good,G,VVS2,62.7,53.0,4.93,4.96,3.1,Amsterdam
10732,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78,Las Vegas
10733,0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91,London
10734,0.32,Premium,G,IF,59.4,59.0,4.51,4.48,2.67,Luxembourg
10735,1.05,Premium,H,SI1,62.5,57.0,6.52,6.45,4.05,Tel Aviv
10736,0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68,London
10737,0.38,Premium,H,VS2,61.8,58.0,4.63,4.66,2.87,Madrid
10738,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97,Paris
10739,1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,Surat
10740,0.34,Ideal,F,VVS2,61.8,56.0,4.49,4.47,2.77,Amsterdam
10741,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,Tel Aviv
10742,0.33,Premium,E,VS2,61.0,60.0,4.46,4.43,2.71,Surat
10743,0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53,Surat
10744,1.09,Ideal,D,SI2,62.4,57.0,6.55,6.6,4.1,Kimberly
10745,1.22,Ideal,F,VS1,62.3,57.0,6.83,6.79,4.24,Amsterdam
10746,0.51,Very Good,F,SI1,62.9,56.0,5.05,5.1,3.19,Luxembourg
10747,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09,Paris
10748,0.93,Very Good,I,VS1,62.5,58.0,6.2,6.25,3.89,Antwerp
10749,0.51,Ideal,F,VVS2,61.2,56.0,5.17,5.19,3.17,London
10750,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,Luxembourg
10751,0.33,Very Good,G,VS2,61.3,61.0,4.43,4.47,2.73,Kimberly
10752,0.39,Ideal,F,VVS1,62.1,55.0,4.69,4.71,2.92,Amsterdam
10753,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,Madrid
10754,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,Surat
10755,0.52,Ideal,J,VS2,61.6,57.0,5.16,5.19,3.19,Kimberly
10756,0.3,Good,G,VS2,63.9,55.0,4.27,4.28,2.73,Paris
10757,0.43,Ideal,G,VVS2,62.0,55.0,4.86,4.89,3.02,Tel Aviv
10758,1.04,Very Good,G,VS1,61.8,58.0,6.5,6.55,4.03,Dubai
10759,0.44,Ideal,F,SI1,61.4,56.0,4.89,4.94,3.02,Kimberly
10760,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,Zurich
10761,0.58,Ideal,D,VS1,61.8,56.0,5.34,5.37,3.31,Tel Aviv
10762,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,Antwerp
10763,1.02,Ideal,G,VS1,62.2,57.0,6.47,6.43,4.01,Luxembourg
10764,0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7,Madrid
10765,0.42,Very Good,F,SI1,60.6,58.0,4.81,4.89,2.94,London
10766,1.5,Fair,E,SI1,56.2,58.0,7.71,7.6,4.3,Surat
10767,1.0,Good,G,VS2,63.8,59.0,6.26,6.34,4.02,Madrid
10768,1.76,Very Good,G,VVS2,61.1,59.0,7.81,7.9,4.8,Antwerp
10769,0.29,Very Good,E,VS1,62.4,55.0,4.2,4.25,2.63,Paris
10770,1.52,Ideal,H,VS1,62.3,55.0,7.36,7.32,4.57,Amsterdam
10771,0.54,Very Good,G,VS1,63.6,56.0,5.17,5.24,3.31,Paris
10772,0.72,Premium,D,SI2,60.5,60.0,5.82,5.72,3.49,Antwerp
10773,0.9,Good,D,VVS1,62.9,58.0,6.01,6.1,3.81,Antwerp
10774,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,Zurich
10775,1.01,Premium,F,SI1,63.0,58.0,6.33,6.29,3.98,Las Vegas
10776,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,Paris
10777,1.26,Ideal,G,VS1,62.3,57.0,6.93,6.87,4.3,Zurich
10778,0.89,Very Good,F,SI2,60.2,60.0,6.18,6.21,3.73,Surat
10779,1.96,Very Good,H,SI2,62.7,58.0,7.86,7.93,4.95,New York City
10780,1.5,Good,I,VS1,61.2,62.0,7.26,7.32,4.46,London
10781,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3,Kimberly
10782,0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64,Luxembourg
10783,0.53,Very Good,G,SI1,61.0,55.0,5.21,5.32,3.21,Surat
10784,0.32,Premium,I,VS1,59.8,60.0,4.46,4.44,2.66,Madrid
10785,0.5,Premium,F,VS1,58.0,59.0,5.3,5.22,3.05,Kimberly
10786,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,Madrid
10787,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,Las Vegas
10788,1.24,Very Good,H,SI1,62.4,58.0,6.93,6.82,4.29,Dubai
10789,1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15,Kimberly
10790,0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66,Surat
10791,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98,Amsterdam
10792,1.0,Premium,F,SI1,61.6,60.0,6.41,6.31,3.9,Amsterdam
10793,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,Kimberly
10794,1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21,Paris
10795,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,Dubai
10796,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,Luxembourg
10797,1.12,Premium,F,VS1,61.2,58.0,6.72,6.68,4.1,Kimberly
10798,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,Antwerp
10799,0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68,Madrid
10800,0.9,Ideal,D,SI2,60.8,56.0,6.26,6.24,3.8,Kimberly
10801,1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0,Zurich
10802,0.48,Ideal,F,SI2,61.0,57.0,5.05,5.08,3.09,New York City
10803,1.01,Premium,F,SI1,61.8,59.0,6.34,6.41,3.94,Kimberly
10804,0.33,Ideal,G,VS2,62.2,56.0,4.43,4.44,2.76,Madrid
10805,1.03,Good,G,SI2,63.9,60.0,6.33,6.37,4.06,Las Vegas
10806,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,London
10807,0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,Zurich
10808,0.41,Good,F,SI1,63.3,57.0,4.69,4.72,2.98,Las Vegas
10809,0.24,Premium,E,VVS1,60.3,61.0,4.06,4.03,2.44,Amsterdam
10810,1.01,Ideal,I,VS2,64.1,58.0,6.27,6.21,4.0,Antwerp
10811,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,Paris
10812,1.7,Ideal,I,VS2,61.7,56.0,7.72,7.64,4.74,Madrid
10813,1.57,Premium,G,SI1,59.2,59.0,7.6,7.68,4.52,Luxembourg
10814,1.52,Fair,I,SI1,64.6,58.0,7.24,7.21,4.68,Antwerp
10815,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,Antwerp
10816,0.54,Ideal,F,VS2,61.9,56.0,5.22,5.21,3.23,New York City
10817,0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,Antwerp
10818,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,London
10819,0.41,Very Good,E,SI1,62.9,56.0,4.72,4.76,2.98,Zurich
10820,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,Surat
10821,1.01,Good,H,SI1,63.4,58.0,6.34,6.38,4.03,Dubai
10822,0.73,Premium,F,VS2,59.9,58.0,5.87,5.84,3.51,Amsterdam
10823,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21,Las Vegas
10824,1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,Antwerp
10825,1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03,Paris
10826,1.15,Ideal,H,SI2,62.0,56.0,6.75,6.68,4.16,Amsterdam
10827,0.41,Ideal,E,VVS2,62.3,56.0,4.75,4.78,2.97,Luxembourg
10828,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,Antwerp
10829,0.51,Very Good,J,VS2,62.5,56.0,5.08,5.12,3.19,Tel Aviv
10830,1.0,Premium,G,SI2,61.8,58.0,6.39,6.43,3.96,Tel Aviv
10831,1.03,Ideal,G,VS1,61.3,56.0,6.52,6.5,3.99,London
10832,0.71,Ideal,F,SI2,61.6,57.0,5.72,5.75,3.53,Amsterdam
10833,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,Tel Aviv
10834,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,Paris
10835,0.6,Very Good,H,VVS1,61.5,56.0,5.43,5.46,3.35,Antwerp
10836,1.01,Premium,D,SI1,61.7,62.0,6.34,6.3,3.9,Surat
10837,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,Las Vegas
10838,0.75,Ideal,E,SI1,60.8,56.0,5.91,5.89,3.59,Surat
10839,0.32,Ideal,D,VS2,59.8,57.0,4.51,4.46,2.68,Dubai
10840,0.34,Ideal,E,SI1,62.1,55.0,4.47,4.51,2.79,Tel Aviv
10841,0.3,Very Good,H,VS1,63.3,57.0,4.25,4.22,2.68,Dubai
10842,0.35,Ideal,F,VS2,62.2,55.0,4.53,4.48,2.8,London
10843,1.23,Ideal,H,I1,61.8,56.0,6.85,6.91,4.25,Luxembourg
10844,0.31,Premium,E,SI1,62.0,58.0,4.35,4.3,2.68,New York City
10845,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,Madrid
10846,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,Kimberly
10847,0.4,Ideal,E,VVS1,61.5,56.0,4.73,4.7,2.9,London
10848,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,Dubai
10849,0.39,Fair,E,VS2,65.4,57.0,4.61,4.54,2.99,Amsterdam
10850,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,Madrid
10851,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,Surat
10852,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,Surat
10853,2.22,Premium,J,VS1,60.0,60.0,8.49,8.43,5.08,Zurich
10854,0.34,Very Good,D,SI1,62.0,59.0,4.42,4.48,2.76,Zurich
10855,1.01,Good,F,SI2,58.2,61.0,6.47,6.53,3.78,Dubai
10856,2.03,Very Good,D,SI2,63.1,58.0,8.02,7.98,5.05,Kimberly
10857,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,Surat
10858,0.31,Premium,G,VS1,61.2,60.0,4.37,4.39,2.68,London
10859,0.32,Premium,E,VVS1,61.8,59.0,4.39,4.35,2.7,Luxembourg
10860,0.37,Ideal,G,SI2,61.3,55.0,4.64,4.66,2.85,Paris
10861,0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,New York City
10862,0.5,Very Good,E,VS2,61.5,56.0,5.07,5.11,3.13,Zurich
10863,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,Antwerp
10864,0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,Surat
10865,0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,Antwerp
10866,1.13,Very Good,I,SI1,61.5,60.0,6.68,6.72,4.12,Kimberly
10867,0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77,New York City
10868,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6,Paris
10869,1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,Tel Aviv
10870,0.78,Very Good,D,VS1,60.5,55.0,6.0,6.03,3.64,Luxembourg
10871,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,Surat
10872,0.35,Premium,E,VS2,58.9,59.0,4.64,4.59,2.72,Antwerp
10873,0.43,Very Good,E,SI2,59.9,57.0,4.88,4.94,2.94,London
10874,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,Las Vegas
10875,0.7,Very Good,E,SI1,62.7,55.0,5.63,5.67,3.54,Zurich
10876,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,Surat
10877,1.02,Premium,F,I1,59.6,59.0,6.51,6.45,3.87,Paris
10878,1.02,Very Good,D,SI1,62.8,58.0,6.37,6.41,4.01,New York City
10879,1.06,Ideal,F,VS2,61.1,57.0,6.6,6.57,4.03,Antwerp
10880,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,Zurich
10881,0.52,Ideal,F,SI1,62.0,54.0,5.19,5.16,3.21,New York City
10882,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,London
10883,0.7,Ideal,H,VVS2,61.8,55.0,5.69,5.74,3.53,Surat
10884,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,Dubai
10885,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0,Luxembourg
10886,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91,Antwerp
10887,0.59,Ideal,G,VVS2,62.2,56.0,5.4,5.37,3.35,Kimberly
10888,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,New York City
10889,0.7,Ideal,F,VVS1,61.6,56.0,5.86,5.71,3.51,London
10890,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,London
10891,0.48,Premium,H,SI2,58.5,59.0,5.16,5.13,3.01,Dubai
10892,0.59,Ideal,I,VS1,62.2,57.0,5.33,5.38,3.33,Surat
10893,1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,Zurich
10894,0.34,Ideal,E,SI1,62.1,55.0,4.51,4.47,2.79,Kimberly
10895,0.3,Premium,G,VVS2,61.6,60.0,4.27,4.24,2.62,Las Vegas
10896,0.34,Ideal,G,VS2,61.9,55.0,4.49,4.53,2.79,Kimberly
10897,1.4,Ideal,G,VS2,62.1,55.0,7.12,7.05,4.4,Surat
10898,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,London
10899,0.58,Ideal,D,VS1,61.4,57.0,5.41,5.34,3.3,Antwerp
10900,1.06,Ideal,D,VVS2,61.9,56.0,6.51,6.54,4.04,Kimberly
10901,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53,Kimberly
10902,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19,Antwerp
10903,0.53,Ideal,E,VS2,61.4,55.0,5.19,5.24,3.2,New York City
10904,0.91,Ideal,G,VS1,62.3,55.0,6.17,6.22,3.86,Amsterdam
10905,0.38,Ideal,G,VS2,61.5,54.4,4.65,4.7,2.88,Antwerp
